[347.04502781109574, [0.7670593589817429, 0.15734304494227072, 0.5363920058358217, 0.36324653250536615, 0.29025626987129877, 0.8555159148907371, 0.7557322980035468, 0.8159741200710796, 0.06905485174714857, 0.02472791550558437, 0.33612940082762865, 0.2731987521267205]] 
[347.12563355611695, [0.6849074346560203, 0.2541027531485294, 0.4988643309187957, 0.2820669980536921, 0.2948473897351551, 0.837053141894692, 0.5492997378197575, 0.809757987247681, 0.04612073872077001, 0.02583000282850354, 0.4031302592017746, 0.3079381509303216]] 
[347.08676807899786, [0.6104055705963716, 0.2092384622140834, 0.6703001446079804, 0.3042144938497771, 0.42170997771591107, 0.8052135057042662, 0.6745465376216971, 0.8250776213816142, 0.0527230463062521, 0.025111357227992136, 0.2999873410089862, 0.28442821350809316]] 
[347.21222694215083, [0.5581285460739828, 0.2060373933271702, 0.49601853023254533, 0.2800548087792493, 0.4003634764842666, 0.8154020013749339, 0.6519688806588783, 0.8476869295798358, 0.09956610528145124, 0.01220851851965652, 0.2923179414983698, 0.26246160736092056]] 
[347.067209135003, [0.5603636531828079, 0.2682604249390367, 0.5163981128672349, 0.41418437056488705, 0.28977173350972685, 0.8190550086173186, 0.6663591547046128, 0.8281667049207067, 0.053392888818875536, 0.02781884676317864, 0.3166569811788049, 0.3797106576869172]] 
[347.0420457547856, [0.6544640655936095, 0.10390647570768971, 0.4868154662328581, 0.37537462807556393, 0.30942311051548754, 0.8259704296483638, 0.7093967244147071, 0.8468625917574065, 0.0927386253516796, 0.017133133293742126, 0.43751490959673267, 0.2149995969110319]] 
[348.42585921005224, [0.6752881759704608, 0.268486914613532, 0.48787305864588215, 0.3385632617858417, 0.3291378254025722, 0.7429404036622174, 0.7517836743307043, 0.7961028973323683, 0.044107214248307255, 0.005685826901921561, 0.4779014526166651, 0.32261900777990804]] 
[347.08338279910606, [0.6361886336786056, 0.21509460885624607, 0.48924587796376773, 0.2791238173920794, 0.3267527828041681, 0.7850817859799611, 0.6613737931415548, 0.8555141611011308, 0.06943622426251886, 0.020405034808402008, 0.36893789364252033, 0.3103548312145777]] 
[347.04130196457953, [0.7883973563507313, 0.2306012128978646, 0.5556531770558614, 0.4230839307456649, 0.34493912499842116, 0.8255998839810723, 0.7647936845964493, 0.8477365785038382, 0.08423581190330129, 0.019523294677380426, 0.4055409852020666, 0.24820817730498151]] 
[347.05912878171915, [0.5380703292992658, 0.20375487546478732, 0.5256289585139349, 0.46588052848773887, 0.4530471895604999, 0.847079925530814, 0.7999126324836304, 0.8442477282821864, 0.11030633136095899, 0.013896968969374337, 0.35622495430058876, 0.29771232928271896]] 
[347.29975863686656, [0.6210454344366024, 0.14595760681788605, 0.4670086232707663, 0.28240880356712755, 0.3442248279019897, 0.7796408704958822, 0.667925999699347, 0.8824659588795469, 0.084697741123226, 0.029216383595868235, 0.3845854314126802, 0.31443885063405475]] 
[12.783890028584853, [0.5789152518635509, 0.22844857812753352, 0.6145297311671879, 0.400167746671602, 0.39916981240820515, 0.7966522039952499, 0.6171386335063928, 0.8234633206018799, 0.08729220910831673, 0.0009240578508111549, 0.2725147288613208, 0.36872966115587963]] 
[347.3539832177042, [0.5631613157177345, 0.23917447734384012, 0.5196426975671592, 0.43779707465478845, 0.338436614092848, 0.838454836693636, 0.6738643763032672, 0.9303934169262276, 0.07507626255239605, 0.045457232141245904, 0.33015919537747396, 0.2862626887967691]] 
[348.3643606755517, [0.649681853890704, 0.22811782629105354, 0.5052497934941251, 0.3235274842809469, 0.41996426278380494, 0.7709209656504409, 0.7161476688657155, 0.8230980900504522, 0.06727097481125793, 0.0049380820953183035, 0.3662515169302009, 0.2892102074057759]] 
[26.090460203359207, [0.5897547406283185, 0.23485811827778325, 0.5572891742555025, 0.4301829755685223, 0.2947370225676498, 0.8372692603315851, 0.6770130454990054, 0.8914992453830158, 0.13003483801591098, 0.0008356641631299296, 0.4007341493559558, 0.28162664716168395]] 
[347.1289723277847, [0.5971361834292614, 0.27158521085626325, 0.5378380341699833, 0.3447012118461624, 0.3349965779456752, 0.8153742942220307, 0.5992135139924502, 0.8571283088626999, 0.08055200014077632, 0.01857537034979296, 0.29090922981692985, 0.43071488356886956]] 
[347.0478715632269, [0.4595042423409125, 0.3111193990405728, 0.46710553300111435, 0.3174734557298652, 0.4118195923847962, 0.7681050314588329, 0.6851290618579534, 0.8160452262861451, 0.06739633254917521, 0.018051205504351284, 0.3208439945037856, 0.3714185871577423]] 
[347.08305870791514, [0.6296092539424984, 0.2234725532823383, 0.5595270567163182, 0.35018427635872224, 0.36432772215760484, 0.823492069127205, 0.6661548567676135, 0.8995635692494979, 0.06213345303547607, 0.03292724275526548, 0.3080202510990613, 0.2779209774290253]] 
[347.00704441864593, [0.5954901743940271, 0.12456255684434972, 0.6385440303387361, 0.3765340626823036, 0.35886512274478066, 0.7617385681815115, 0.7390853773739035, 0.9125622240724592, 0.13626663970886627, 0.01119835258268278, 0.3706674024991218, 0.1052570177369857]] 
[347.5298683349318, [0.5958928827526411, 0.2311348667228082, 0.6832277624302597, 0.4515987748943753, 0.4618169184782799, 0.785299511388537, 0.7330869617817888, 0.901604249868105, 0.0722937845723411, 0.04316887507494055, 0.34256526680313937, 0.24777609912138168]] 
[347.447655473078, [0.6491196117724622, 0.27458819492410913, 0.6627770207708709, 0.4011054774864152, 0.366064155922387, 0.8439015668655795, 0.5808687496218301, 0.9273986598045095, 0.0699635181390647, 0.049958318006802276, 0.3693414661514351, 0.2520077394475846]] 
[347.5227904260393, [0.5419283119290462, 0.18132279540395227, 0.5694156763146433, 0.37583062186725447, 0.34182872177031415, 0.7850848433542741, 0.5301639031284289, 0.8104216682157659, 0.0864642641760398, 0.008307513749612359, 0.274614401490011, 0.42241354613362947]] 
[347.0741304967152, [0.629633405463263, 0.20189755439877888, 0.5773662936862363, 0.3076764407288224, 0.42468261567606014, 0.7684654780898993, 0.7622487581968906, 0.806792482498225, 0.06913781698356736, 0.016155654043520477, 0.29710510043428595, 0.2708762330189998]] 
[347.3899753516673, [0.5974096908562329, 0.20005569822182095, 0.5825030302828307, 0.36830265659103834, 0.2992768650319744, 0.772929816113894, 0.5521325928719057, 0.8841866922517873, 0.10747737912578763, 0.008853868417014682, 0.3832164820658061, 0.3678721413196952]] 
[347.0387235017243, [0.6268595369283444, 0.22393710827924226, 0.5556905564674124, 0.4270889759441745, 0.34118625513207246, 0.7734426522245645, 0.5730891639816035, 0.919997276125311, 0.08902309890608723, 0.023132780633502385, 0.33527803649860227, 0.3236696627837296]] 
[347.26172273794253, [0.6096459849654854, 0.17945007095071785, 0.5987884058896829, 0.38292055828193383, 0.2737904067493163, 0.8379604783961495, 0.6795437610510824, 0.9284209364346013, 0.07307097413547045, 0.04061833837593, 0.44237908854510294, 0.2576695137124017]] 
[347.9427321585593, [0.683274342554891, 0.22472288366998475, 0.4566408361392844, 0.27649337512344996, 0.3378707758588937, 0.7917159645645313, 0.6665690162943572, 0.8089429327157724, 0.0625762772033642, 0.008195247254863834, 0.3813563311491713, 0.3024240781735575]] 
[347.2279662826103, [0.593686430683321, 0.17944585818730566, 0.555956958874054, 0.26839449349617567, 0.44792349631568606, 0.8075248820403834, 0.6072541665852764, 0.8064616577480346, 0.09804871931124258, 0.00952257092828716, 0.34098575195370395, 0.3469407810301209]] 
[347.2291429463191, [0.5814289444449031, 0.34280287870658493, 0.5379007421748814, 0.331511134544359, 0.3786661783626065, 0.7115058160894152, 0.6068126579427557, 0.8469268496805521, 0.06084678534567029, 0.014864405165705533, 0.34022900506024345, 0.3441370721315796]] 
[347.43976010915577, [0.52285918736957, 0.2944097484643255, 0.5100093545002607, 0.36661770609948774, 0.3260636791589713, 0.7501835164578597, 0.5634945897173551, 0.8212991840838207, 0.08833959071705333, 0.008610203984330043, 0.17313442623420452, 0.2912212328559823]] 
[249.74584630166393, [0.5635376025311574, 0.2945681992638874, 0.5544762283992025, 0.3713687594631766, 0.511674353259613, 0.7509355311040423, 0.6667031504185549, 0.7348634087216895, 0.03646989298133097, 0.004874950562557269, 0.3073990425699108, 0.3440378539269472]] 
[347.0848806518767, [0.5947668261305427, 0.22331154371492634, 0.6401295188396328, 0.3612464638009611, 0.35686104163080473, 0.8244538798627518, 0.6995172829353067, 0.8410880397383556, 0.06088481243534284, 0.029219832178490376, 0.3806965453797154, 0.2563093164069244]] 
[347.54663873141186, [0.6381501974489332, 0.2841859122423801, 0.5244148783844285, 0.387263447597744, 0.3922550222245618, 0.7598825431346007, 0.6629922047816055, 0.8986094016112928, 0.1064736290083163, 0.007904129833738236, 0.3429893237803749, 0.3284373196944379]] 
[347.26668357972284, [0.5963089016858228, 0.2675720200653222, 0.5507629825163387, 0.3533383406825851, 0.2313245511962369, 0.8166632246254429, 0.5684908432953999, 0.8914270563526351, 0.07638589410461602, 0.019995900825265166, 0.24239993677209462, 0.3636625689166761]] 
[249.45459297785374, [0.601381067412203, 0.27937489405005744, 0.5669036225613079, 0.4644531069857842, 0.41467154063456296, 0.8098138132086712, 0.6618455219024464, 0.8178174033793666, 0.10231639086261678, 0.002950761715522286, 0.32070277898723715, 0.4044372442855698]] 
[347.7027282560925, [0.7550421862732344, 0.3220923278880541, 0.5521332449369115, 0.3654731010310469, 0.34855319021208037, 0.7775310715271795, 0.6580691882114007, 0.8099121351867308, 0.05614719139276786, 0.011064654543831584, 0.37188581203312465, 0.3346625933794725]] 
[347.17207542072464, [0.5475388559014633, 0.3027156786565945, 0.6083751644887305, 0.498863200076996, 0.3439866653795498, 0.7775053647244979, 0.6539442081740344, 0.8792667642818885, 0.06567827811534516, 0.02080555541452859, 0.3155849862274256, 0.3043180610049205]] 
[347.07839426344975, [0.5765717866677033, 0.23094348991054128, 0.5675892078568897, 0.3914462057045266, 0.4809915564411328, 0.8321777564004635, 0.6977554897567885, 0.7590515693783487, 0.03131552788397365, 0.03023172897672153, 0.32212690061030613, 0.32635142427196695]] 
[347.1993764643935, [0.6539020754367157, 0.10723024479895492, 0.6109752345933279, 0.3880496465523968, 0.3703647078303251, 0.7994704306405707, 0.8043022140829712, 0.8060696475595766, 0.07361049774288898, 0.013916710263685931, 0.33783128693617204, 0.2417456719992523]] 
[249.22073296141195, [0.7065879649599411, 0.24110460934265907, 0.5859778563060904, 0.3558554239337107, 0.4249527752022018, 0.8363993589776039, 0.8177255022889268, 0.8161972484821641, 0.08480555100303823, 0.004787198843857605, 0.24701895289378667, 0.30338734404926004]] 
[347.0919317729741, [0.7156887566874855, 0.20371457856869304, 0.5889969658218894, 0.38819548128422354, 0.3367381185015019, 0.8344146068926503, 0.7700757823130184, 0.8631316254323577, 0.06891367254911962, 0.028831790439977918, 0.48757289634481393, 0.27721113978602696]] 
[347.5429242094361, [0.6227210890611659, 0.2291435237383232, 0.6052693721217819, 0.33413208888904333, 0.47898853082909604, 0.8062825378175229, 0.6718926146779537, 0.7668382795020158, 0.06789731727741143, 0.00956323857589073, 0.30078692833751125, 0.28755530475464686]] 
[26.648545365110333, [0.7148177265570356, 0.16617373681322706, 0.5549683560179991, 0.36626686172837253, 0.475016570533948, 0.7934736886296726, 0.7088946775232644, 0.8053202773249007, 0.08779968032123368, 0.001312303878923159, 0.3189622126468124, 0.4039413237485211]] 
[347.5686808276419, [0.5483354903382063, 0.19243014012420834, 0.596409259572066, 0.40700158925209773, 0.3367347159390384, 0.7802171639705842, 0.6629339406325533, 0.8592441391445123, 0.09035189602182536, 0.009133576293414623, 0.32645339686565683, 0.28437668179451886]] 
[249.97644938058826, [0.6859017078565861, 0.2864551424775672, 0.6508479180803969, 0.3831739120505089, 0.4314532080669952, 0.8085623249873566, 0.7525509168015625, 0.7566758402513594, 0.04465298920526787, 0.004867573772902022, 0.26909320121535507, 0.35725958636185734]] 
[347.0343215014924, [0.5771771131631763, 0.25232928644984537, 0.5992548309147143, 0.3765012843023817, 0.4052359173133566, 0.8099159521584985, 0.7489187798446433, 0.8393926390480393, 0.08312973643335012, 0.01917403977021093, 0.30639031254139876, 0.292758140922556]] 
[347.08334356971767, [0.5600326598029048, 0.2976843238805996, 0.6598603813958319, 0.43244113086165353, 0.3351682846577052, 0.7843016368390301, 0.6341854335515823, 0.8393507967401364, 0.06103519474759959, 0.022073025789530014, 0.3169413408410391, 0.3105350661197162]] 
[347.078271585467, [0.5656210538862021, 0.22810832563035105, 0.5210676132197255, 0.4274537394636105, 0.27232753269515364, 0.8016388729529934, 0.6166763935731843, 0.8974999463824572, 0.07670041982491425, 0.02430465707569034, 0.3044034323941609, 0.3043803423217575]] 
[347.3654936102391, [0.6328287947451469, 0.28888795331224876, 0.47820640191580027, 0.3546084786614723, 0.43666166259172656, 0.8008671671681182, 0.6490874541736399, 0.8067115031138706, 0.061553849253595486, 0.015096439885447205, 0.26240713625381495, 0.326741366536986]] 
[347.8333239696888, [0.5759188694620149, 0.3899144157414104, 0.46687494252694606, 0.43892208739546335, 0.3703180312694004, 0.7989863238744318, 0.5934959707065378, 0.8632699755022103, 0.07436403248158342, 0.010379200090268315, 0.26877323824271776, 0.4154171523566425]] 
[347.25136276866874, [0.6976681601836657, 0.20555704582577128, 0.5563992020377888, 0.3702542391563772, 0.41494832136649346, 0.8478615658720564, 0.7369062390689304, 0.8115728452415386, 0.06829072506554845, 0.016797616889795124, 0.3622781215871766, 0.3581645564729995]] 
[347.32978129260397, [0.5739773893316182, 0.15920363022310471, 0.6333439101159903, 0.4076748857932486, 0.4088879902401111, 0.8513705441914797, 0.6039399382298163, 0.8093806274350804, 0.08183666263337006, 0.013626590962819972, 0.23570955351003117, 0.3389970680820246]] 
[347.0978328674333, [0.6678457564615834, 0.20768617311816032, 0.6033021945079353, 0.3822777885677403, 0.3500442993665873, 0.8490575438992857, 0.6822296394334505, 0.8140491149522818, 0.06670365514448723, 0.021365533388197112, 0.3388329437360128, 0.32581690650732964]] 
[347.02989568155016, [0.6372366089834797, 0.17458886189713238, 0.5648902639743506, 0.3582371225759129, 0.4252765001846781, 0.8023944578517731, 0.8203751587116684, 0.8368655426918736, 0.06557465721247402, 0.025635125093516013, 0.32199524730978246, 0.19943717020680946]] 
[5236.988414906986, [0.5116333114258775, 0.2352200140091008, 0.4610257617879676, 0.3469395271037178, 0.28480919501090174, 0.7916685662636876, 0.6716726815060996, 0.8683068123851924, 0.11289939219802632, 0.00020650281306409425, 0.36857459286694993, 0.25946023939466495]] 
[347.12962992555066, [0.5772862655235598, 0.22753955750852792, 0.4681098061950108, 0.3057250007688575, 0.2907923821866321, 0.8425568926046849, 0.5466970435331598, 0.875236249570535, 0.07133952354023357, 0.02489839659615983, 0.3100324371302353, 0.30160098142950365]] 
[25.07059024730755, [0.5765267128342317, 0.21084573141679844, 0.5572962417269138, 0.4214911325443568, 0.473044272792568, 0.8271871715258524, 0.7764002273633088, 0.7716699580669332, 0.06423656987210757, 0.0014764259714814577, 0.29658407168249007, 0.33056090920645803]] 
[249.24253903895288, [0.5763091318843165, 0.2605027062863236, 0.5207855740413287, 0.4091634108831645, 0.4619230219790287, 0.8081146472333232, 0.7063619715191469, 0.8440778376492198, 0.10901673927317282, 0.0031710683883042923, 0.2278006459354146, 0.31663422022081045]] 
[347.21822665517055, [0.649413197414064, 0.25186090406369327, 0.5770061216326297, 0.4212456706310236, 0.344379723471283, 0.8446588737353795, 0.7857013376309019, 0.780332016532244, 0.07986039524128283, 0.012266662914878736, 0.40456540484348763, 0.2492293141984675]] 
[347.4059802231324, [0.6063645136743943, 0.1807621093077384, 0.49001458471678977, 0.3040786585160613, 0.29545275645493824, 0.8150267532356107, 0.6678933867750181, 0.8472338548907501, 0.07945817252219488, 0.013382984692353344, 0.3352651936437601, 0.3284480900189814]] 
[347.1002879322762, [0.5040152227871904, 0.1989634985289289, 0.49466858075737824, 0.36177881133248757, 0.3399438027141849, 0.8560897308722478, 0.605419407058908, 0.8282192413332339, 0.06381278506261552, 0.02494729065221927, 0.268294928373688, 0.4131815220927548]] 
[347.0803560338581, [0.6120838083381388, 0.26168515674819753, 0.5689900568950382, 0.39238743763853656, 0.3329259030757981, 0.8174568682357014, 0.5940311660808641, 0.86775142338093, 0.059535593002181274, 0.029229091376217688, 0.3639944281916484, 0.32555712062588327]] 
[347.30413243171273, [0.6673276891925644, 0.22801762331511144, 0.5758805951654072, 0.32153148763068323, 0.2882368209196642, 0.8458563187506853, 0.6679867490869356, 0.8973520443333487, 0.12261495465888383, 0.011176284135665042, 0.3054033653322096, 0.233744300432415]] 
[347.11220115081125, [0.597703542053517, 0.11332304489448218, 0.7376463292619979, 0.39689098853742005, 0.3247819422736668, 0.8075093221956559, 0.754262396005672, 0.8156442617667166, 0.06044082394864673, 0.01979466671491009, 0.39374966717355375, 0.2876055612685099]] 
[347.10381962044676, [0.6265754029530759, 0.3761176556414324, 0.47739784953893655, 0.4204818649504075, 0.36428369580255443, 0.8515356733371069, 0.6558318847469047, 0.8712728623603639, 0.08163259496020961, 0.023317740317878755, 0.218260894347483, 0.356506140385914]] 
[348.22329308392415, [0.6201175426624718, 0.24039638075936287, 0.5589971442274719, 0.4046075198105388, 0.44243566846191285, 0.8211301708879436, 0.7811512123373417, 0.8077114178527587, 0.07164195430836887, 0.005984659266489255, 0.3041246014680287, 0.3068207279486703]] 
[347.04908770667345, [0.6376012886117712, 0.2376817666517035, 0.46350154499813767, 0.35485366394349166, 0.33727762049460436, 0.8494777230143229, 0.741089110927245, 0.852836264327015, 0.0880790048393924, 0.024478839990670496, 0.2868284932979368, 0.2530061382381896]] 
[347.4748295793831, [0.4655164271788069, 0.19647176011246859, 0.5972536699611648, 0.3583328549419367, 0.17747427407714622, 0.8107763424341267, 0.5079847355843972, 0.9551384435272494, 0.1126345385514205, 0.03543482277122823, 0.2991410973961739, 0.26088618668056573]] 
[347.10476487821217, [0.5824007128632905, 0.3076929346680709, 0.5076998218073402, 0.3767502683871312, 0.41152005635966205, 0.8153122976511545, 0.7069915817273894, 0.8162461986744793, 0.03112514646971032, 0.03464537179431418, 0.3152180461125653, 0.38059095129082204]] 
[347.54466851437263, [0.572714781366953, 0.3333189775375756, 0.6114884306334997, 0.4336997923700646, 0.38635880505891146, 0.7730614485078954, 0.6231462028691841, 0.8302896919854232, 0.04095865889458471, 0.019194952207057428, 0.20988593820336315, 0.37052348367820354]] 
[347.40999691941175, [0.6502485294416833, 0.2963632565137746, 0.5020110595456475, 0.27595783645100125, 0.3265757632018864, 0.8229377514910051, 0.6740536011975844, 0.8455966284964312, 0.050887765945309554, 0.020713826302665037, 0.35831085084081515, 0.20637277318303843]] 
[347.2574768554638, [0.695705579861649, 0.26999262294150544, 0.6634272051679226, 0.3387837541242253, 0.4025148224465358, 0.7781400790157278, 0.6742187761338388, 0.8503344126857094, 0.010313471467315732, 0.04007039769577028, 0.3588184018612539, 0.3287198791357213]] 
[347.2390966201363, [0.7408232924214373, 0.15393232202960927, 0.5783712766343974, 0.38409759739394234, 0.35063961519404213, 0.8171049817398341, 0.6842271497252697, 0.8826340025397572, 0.05318519152733462, 0.041101336294382354, 0.3669090279390665, 0.30175929794626527]] 
[347.3557206484018, [0.5775200399463281, 0.24327109415123366, 0.5619059193101342, 0.3025415005331017, 0.37394882224032683, 0.7728679520523339, 0.6890994195245788, 0.7970565728721972, 0.07405332913519753, 0.010197144750795773, 0.39050983411370355, 0.3483451985998643]] 
[347.1841766340494, [0.641043749024752, 0.17606473885343846, 0.6708951734300648, 0.38187893604952156, 0.424401903336446, 0.7788096572515767, 0.7184131080355513, 0.8850616074859184, 0.05288367735175898, 0.03708944468342694, 0.34745421278594996, 0.27040848112206156]] 
[347.5734642261146, [0.6587297934891434, 0.26704106250377085, 0.5067522835602944, 0.4067450705781392, 0.30587795236186016, 0.822889186328659, 0.80765043989384, 0.7907688832979262, 0.06205109036605529, 0.011455781766471811, 0.4160433756796402, 0.31978094203957624]] 
[347.2673729476266, [0.6911106616621787, 0.2083951571009644, 0.551583012868267, 0.3733606152030459, 0.515214197165245, 0.8273480810899191, 0.8288295169760937, 0.8109922970790336, 0.05643001156678236, 0.034711095750690944, 0.31647435732148005, 0.2504301024227522]] 
[347.08664403475325, [0.6465745289898525, 0.14275684987346712, 0.5312218593726766, 0.3343525298140809, 0.34755106946232245, 0.8104557270070876, 0.6178506707855779, 0.8822847754531723, 0.09698390239162015, 0.016816029632495594, 0.3800763242261367, 0.32812870522951587]] 
[347.16356238414966, [0.7022263808259095, 0.25396372848367094, 0.4661346415369979, 0.38865872722664974, 0.30637774419523156, 0.7989783693332367, 0.6225921464517448, 0.8941553366252611, 0.08140940673010941, 0.02842328906095115, 0.4028284573201928, 0.2898966013109862]] 
[26.900748220371845, [0.5835149461068675, 0.11780114167958762, 0.5927887594703156, 0.3630139744005704, 0.37213171890346736, 0.8492161691120609, 0.646394930791912, 0.8521399082335217, 0.1059735047903192, 0.0012845663748181513, 0.3839568843790532, 0.27098881281832965]] 
[347.0468019255971, [0.6937487139490564, 0.20342301697972884, 0.5133763087777483, 0.3980996840977321, 0.43906924435937383, 0.803108883239281, 0.8453040523048613, 0.8825387889870743, 0.09531729445432299, 0.017701208137402797, 0.4024030615839407, 0.24128897117455583]] 
[348.25803903523814, [0.5980120213642303, 0.2926770157072357, 0.5837817081346935, 0.3671240151043579, 0.40973448092756015, 0.787681687271448, 0.7334590578908053, 0.788164711111819, 0.054065182426906395, 0.006477939082514464, 0.3640939533907555, 0.33632143813412035]] 
[347.06377557313334, [0.6391841372552853, 0.19333323913128012, 0.5379565806420626, 0.4012416745440371, 0.3870377446073637, 0.8125659979757507, 0.8041298355616149, 0.8359412357577448, 0.08210918151087783, 0.017204476749207113, 0.39666697190739564, 0.35180212849101666]] 
[347.80961635313946, [0.6075275400141159, 0.20611088163102553, 0.5000029902613791, 0.3589415538145957, 0.3798865969418906, 0.7663626894724467, 0.5953485124214886, 0.8737283563324173, 0.07628440035155093, 0.0098381416262391, 0.23722197914088133, 0.35239514553265594]] 
[347.42810538186154, [0.6365900652432899, 0.07923296257434434, 0.6340758413380196, 0.3549549891012152, 0.3683177897880284, 0.8503283776666567, 0.698867600703512, 0.8384623572297498, 0.029763690640377823, 0.028554811692006812, 0.4157546797419911, 0.29464175619369165]] 
[347.5978262620691, [0.7224447979285624, 0.10292410755197266, 0.5834217945788913, 0.3372433686285892, 0.3464272808929718, 0.7978898775900648, 0.654843081140724, 0.8847703549374233, 0.11247840553538926, 0.0070485599779214585, 0.42485306237588605, 0.30285644461037825]] 
[249.1079712593333, [0.7048722939584496, 0.18794707501292768, 0.5894977687550174, 0.3436568493521331, 0.38556722323483034, 0.7848979476665245, 0.6579310170922722, 0.8435936533351789, 0.0972627153734083, 0.004116674180016111, 0.37277597646658045, 0.18968890380749934]] 
[347.32927223625455, [0.5119826097402785, 0.11034859127104739, 0.6184366592822677, 0.4007927925034413, 0.3653832625033067, 0.8397588552121564, 0.7548535637533962, 0.8350507929858646, 0.08975958408849907, 0.02924035407235122, 0.2879325458696582, 0.2715484906405964]] 
[347.7979295565976, [0.7721231169396655, 0.1472947529046042, 0.4473369683220695, 0.38992456885173793, 0.5393577993036319, 0.8036643067255066, 0.9066971526924134, 0.7803296398224221, 0.07119688743667792, 0.0074039753572469336, 0.31673050182511825, 0.2097347773919006]] 
[347.2436616478216, [0.4879859822943735, 0.262332098556804, 0.5278921422688311, 0.4242536677595009, 0.3930499453553695, 0.8136235825245565, 0.6512404548999453, 0.8004164111962723, 0.06670224286782402, 0.014926177500634602, 0.3592961335668939, 0.3492731403137589]] 
[347.1849582369261, [0.596157167178155, 0.2861724690620523, 0.43053866663047713, 0.29307772093241524, 0.29283898305267786, 0.8245460842031632, 0.682845755042511, 0.7967587189592608, 0.025905508981507952, 0.040127198464769226, 0.35331974792279913, 0.33698825662423587]] 
[348.2760786743566, [0.6355698786848676, 0.21030002432152317, 0.6702606944371132, 0.41855074386029445, 0.5302681885713754, 0.8443748856406591, 0.7756610904381047, 0.8706527830955113, 0.09434235277359068, 0.005681415632755044, 0.26414555767686626, 0.22896497493128198]] 
[348.24423705451755, [0.8356158518042366, 0.18261197391781803, 0.4199618362972049, 0.3416414704330659, 0.38946902270333106, 0.8540837597876872, 0.7651217154139147, 0.7990484656833001, 0.0944335274216844, 0.0037105632996930647, 0.3119309355882411, 0.32947720665781804]] 
[249.18740036521237, [0.5977868881634113, 0.27880573857541624, 0.5596833298958478, 0.3559086105194243, 0.5110279906461072, 0.8130564741918762, 0.6892796042111508, 0.7767981400246857, 0.07407435881516002, 0.004679974881748048, 0.26878147012236314, 0.2863578521271064]] 
[347.24979477753527, [0.7085910698547233, 0.20270907162311622, 0.5925548973592425, 0.33779403489825355, 0.3855384978011951, 0.8552069099231316, 0.680187355178059, 0.8733690615620241, 0.023138185809477817, 0.04490321467178846, 0.2968670619226966, 0.34052949807395344]] 
[347.2067049027449, [0.735500665479888, 0.2157040436454471, 0.37063010396548535, 0.373139627990089, 0.37339632287989455, 0.8088250998357784, 0.7150927002735706, 0.8666096274448328, 0.08891434436334741, 0.015029406303110424, 0.3084293436085246, 0.4153275546852789]] 
[347.44611655980975, [0.5751613713890799, 0.23809159422516904, 0.5834922706858486, 0.42264154863609393, 0.41995062862488036, 0.8404023009777436, 0.6439653725740117, 0.8317208329980007, 0.07927705110481317, 0.014063354324382542, 0.17549560188497726, 0.33217688495617365]] 
[347.153453946921, [0.5234993125740864, 0.2699768849300801, 0.5810746413921037, 0.4378189659499057, 0.3073812149333759, 0.8449247655741124, 0.6215391847931951, 0.8865862302756008, 0.041750189244688506, 0.03663113812406457, 0.43557595862690596, 0.3263549095892862]] 
[347.52220512116406, [0.7525110999948205, 0.24545846265100116, 0.5302704756184986, 0.30507658076056654, 0.3309339829449764, 0.8708023826330443, 0.8572496238061689, 0.8524989685561593, 0.09094386755331393, 0.011647130633659509, 0.4675972466108814, 0.2183759496821172]] 
[150.52159693733606, [0.4856005037169592, 0.2130925628079565, 0.4662132968739956, 0.25627817688570154, 0.39840294616258687, 0.7807742574676695, 0.6345751541209691, 0.8142219398115542, 0.0973716961375527, 0.002232290104669396, 0.2570669463997604, 0.33721041188087353]] 
[249.41148459292012, [0.4069494319047296, 0.27517238518371145, 0.5119700167801422, 0.4870739218144706, 0.4103022426780068, 0.8122463518819335, 0.7071944974031978, 0.861672879930401, 0.08592500078260969, 0.004273791148723786, 0.2831972377199082, 0.4580059605380509]] 
[347.19737121806025, [0.5842670446724767, 0.2671735408523557, 0.547731297546362, 0.3832762864295382, 0.3940924179634746, 0.8121580181744498, 0.5645622176559384, 0.8520493647332671, 0.06359773629260722, 0.020631289318837745, 0.32587488846142565, 0.32958353787752076]] 
[347.41354477407, [0.5980876396653222, 0.26805278453370346, 0.5686248655457798, 0.31959099767433397, 0.33183597234476686, 0.7738944696716044, 0.7073586542492524, 0.8191161622584312, 0.04708855771004197, 0.01704002771365951, 0.3607476879851449, 0.23365788267636353]] 
[347.04812810922914, [0.7190214205388669, 0.09713305888114641, 0.5426387160299664, 0.4472007321273654, 0.3942925437907766, 0.8129567206069597, 0.9134622050567289, 0.9236774565672962, 0.09605340606817926, 0.026780334342651674, 0.33586597513140104, 0.11632884702664834]] 
[249.74798980566788, [0.6831444815640044, 0.1770401893935621, 0.4126882520033719, 0.379749400146753, 0.33896640599440975, 0.8704886085971145, 0.7155311433865631, 0.8432490662932215, 0.1043223260322998, 0.0024295351749073265, 0.2865038404757291, 0.2601163229195821]] 
[347.05779088898566, [0.6624918743404213, 0.23615887120606127, 0.48651719564242274, 0.3691882729786738, 0.48286351579591896, 0.7895577394445016, 0.8240201194902432, 0.8319702651669103, 0.07310728988277616, 0.01982323542681986, 0.1593720935469675, 0.35454071241858065]] 
