358.2125	-0.0406962
358.2375	-0.0406962
358.2625	-0.0406962
358.2875	-0.0406962
358.3125	-0.0406962
358.3375	-0.0406962
358.3625	-0.0406962
358.3875	-0.0406962
358.4125	-0.0406962
358.4375	-0.0406962
358.4625	-0.0406962
358.4875	-0.0406962
358.5125	-0.0406962
358.5375	-0.0406962
358.5625	-0.0406962
358.5875	-0.0406962
358.6125	-0.0406962
358.6375	-0.0406962
358.6625	-0.0406962
358.6875	-0.0406962
358.7125	-0.0406962
358.7375	-0.0406962
358.7625	-0.0406962
358.7875	-0.0406962
358.8125	-0.0406962
358.8375	-0.0406962
358.8625	-0.0406962
358.8875	-0.0406962
358.9125	-0.0406962
358.9375	-0.0406962
358.9625	-0.0406962
358.9875	-0.0406962
359.0125	-0.0406962
359.0375	-0.0406962
359.0625	-0.0406962
359.0875	-0.0406962
359.1125	-0.0406962
359.1375	-0.0406962
359.1625	-0.0406962
359.1875	-0.0406962
359.2125	-0.0406962
359.2375	-0.0406962
359.2625	-0.0406962
359.2875	-0.0406962
359.3125	-0.0406962
359.3375	-0.0406962
359.3625	-0.0406962
359.3875	-0.0406962
359.4125	-0.0406962
359.4375	-0.0406962
359.4625	-0.0406962
359.4875	-0.0406962
359.5125	-0.0406962
359.5375	-0.0406962
359.5625	-0.0406962
359.5875	-0.0406962
359.6125	-0.0406962
359.6375	-0.0406962
359.6625	-0.0406962
359.6875	-0.0406962
359.7125	-0.0406962
359.7375	-0.0406962
359.7625	-0.0406962
359.7875	-0.0406962
359.8125	-0.0406962
359.8375	-0.0406962
359.8625	-0.0406962
359.8875	-0.0406962
359.9125	-0.0406962
359.9375	-0.0406962
359.9625	-0.0406962
359.9875	-0.0406962
360.0125	-0.0406962
360.0375	-0.0406962
360.0625	-0.0406962
360.0875	-0.0406962
360.1125	-0.0406962
360.1375	-0.0406962
360.1625	-0.0406962
360.1875	-0.0406962
360.2125	-0.0406962
360.2375	-0.0406962
360.2625	-0.0406962
360.2875	-0.0406962
360.3125	-0.0406962
360.3375	-0.0406962
360.3625	-0.0406962
360.3875	-0.0406962
360.4125	-0.0406962
360.4375	-0.0406962
360.4625	-0.0406962
360.4875	-0.0406962
360.5125	-0.0406962
360.5375	-0.0406962
360.5625	-0.0406962
360.5875	-0.0406962
360.6125	-0.0406962
360.6375	-0.0406962
360.6625	-0.0406962
360.6875	-0.0406962
360.7125	-0.0406962
360.7375	-0.0406962
360.7625	-0.0406962
360.7875	-0.0406962
360.8125	-0.0406962
360.8375	-0.0406962
360.8625	-0.0406962
360.8875	-0.0406962
360.9125	-0.0406962
360.9375	-0.0406962
360.9625	-0.0406962
360.9875	-0.0406962
361.0125	-0.0406962
361.0375	-0.0406962
361.0625	-0.0406962
361.0875	-0.0406962
361.1125	-0.0406962
361.1375	-0.0406962
361.1625	-0.0406962
361.1875	-0.0406962
361.2125	-0.0406962
361.2375	-0.0406962
361.2625	-0.0406962
361.2875	-0.0406962
361.3125	-0.0406962
361.3375	-0.0406962
361.3625	-0.0406962
361.3875	-0.0406962
361.4125	-0.0406962
361.4375	-0.0406962
361.4625	-0.0406962
361.4875	-0.0406962
361.5125	-0.0406962
361.5375	-0.0406962
361.5625	-0.0406962
361.5875	-0.0406962
361.6125	-0.0406962
361.6375	-0.0406962
361.6625	-0.0406962
361.6875	-0.0406962
361.7125	-0.0406962
361.7375	-0.0406962
361.7625	-0.0406962
361.7875	-0.0406962
361.8125	-0.0406962
361.8375	-0.0406962
361.8625	-0.0406962
361.8875	-0.0406962
361.9125	-0.0406962
361.9375	-0.0406962
361.9625	-0.0406962
361.9875	-0.0406962
362.0125	-0.0406962
362.0375	-0.0406962
362.0625	-0.0406962
362.0875	-0.0406962
362.1125	-0.0406962
362.1375	-0.0406962
362.1625	-0.0406962
362.1875	-0.0406962
362.2125	-0.0406962
362.2375	-0.0406962
362.2625	-0.0406962
362.2875	-0.0406962
362.3125	-0.0406962
362.3375	-0.0406962
362.3625	-0.0406962
362.3875	-0.0406962
362.4125	-0.0406962
362.4375	-0.0406962
362.4625	-0.0406962
362.4875	-0.0406962
362.5125	-0.0406962
362.5375	-0.0406962
362.5625	-0.0406962
362.5875	-0.0406962
362.6125	-0.0406962
362.6375	-0.0406962
362.6625	-0.0406962
362.6875	-0.0406962
362.7125	-0.0406962
362.7375	-0.0406962
362.7625	-0.0406962
362.7875	-0.0406962
362.8125	-0.0406962
362.8375	-0.0406962
362.8625	-0.0406962
362.8875	-0.0406962
362.9125	-0.0406962
362.9375	-0.0406962
362.9625	-0.0406962
362.9875	-0.0406962
363.0125	-0.0406962
363.0375	-0.0406962
363.0625	-0.0406962
363.0875	-0.0406962
363.1125	-0.0406962
363.1375	-0.0406962
363.1625	-0.0406962
363.1875	-0.0406962
363.2125	-0.0406962
363.2375	-0.0406962
363.2625	-0.0406962
363.2875	-0.0406962
363.3125	-0.0406962
363.3375	-0.0406962
363.3625	-0.0406962
363.3875	-0.0406962
363.4125	-0.0406962
363.4375	-0.0406962
363.4625	-0.0406962
363.4875	-0.0406962
363.5125	-0.0406962
363.5375	-0.0406962
363.5625	-0.0406962
363.5875	-0.0406962
363.6125	-0.0406962
363.6375	-0.0406962
363.6625	-0.0406962
363.6875	-0.0406962
363.7125	-0.0406962
363.7375	-0.0406962
363.7625	-0.0406962
363.7875	-0.0406962
363.8125	-0.0406962
363.8375	-0.0406962
363.8625	-0.0406962
363.8875	-0.0406962
363.9125	-0.0406962
363.9375	-0.0406962
363.9625	-0.0406962
363.9875	-0.0406962
364.0125	-0.0406962
364.0375	-0.0406962
364.0625	-0.0406962
364.0875	-0.0406962
364.1125	-0.0406962
364.1375	-0.0406962
364.1625	-0.0406962
364.1875	-0.0406962
364.2125	-0.0406962
364.2375	-0.0406962
364.2625	-0.0406962
364.2875	-0.0406962
364.3125	-0.0406962
364.3375	-0.0406962
364.3625	-0.0406962
364.3875	-0.0406962
364.4125	-0.0406962
364.4375	-0.0406962
364.4625	-0.0406962
364.4875	-0.0406962
364.5125	-0.0406962
364.5375	-0.0406962
364.5625	-0.0406962
364.5875	-0.0406962
364.6125	-0.0406962
364.6375	-0.0406962
364.6625	-0.0406962
364.6875	-0.0406962
364.7125	-0.0406962
364.7375	-0.0406962
364.7625	-0.0406962
364.7875	-0.0406962
364.8125	-0.0406962
364.8375	-0.0406962
364.8625	-0.0406962
364.8875	-0.0406962
364.9125	-0.0406962
364.9375	-0.0406962
364.9625	-0.0406962
364.9875	-0.0406962
365.0125	-0.0406962
365.0375	-0.0406962
365.0625	-0.0406962
365.0875	-0.0406962
365.1125	-0.0406962
365.1375	-0.0406962
365.1625	-0.0406962
365.1875	-0.0406962
365.2125	-0.0406962
365.2375	-0.0406962
365.2625	-0.0406962
365.2875	-0.0406962
365.3125	-0.0406962
365.3375	-0.0406962
365.3625	-0.0406962
365.3875	-0.0406962
365.4125	-0.0406962
365.4375	-0.0406962
365.4625	-0.0406962
365.4875	-0.0406962
365.5125	-0.0406962
365.5375	-0.0406962
365.5625	-0.0406962
365.5875	-0.0406962
365.6125	-0.0406962
365.6375	-0.0406962
365.6625	-0.0406962
365.6875	-0.0406962
365.7125	-0.0406962
365.7375	-0.0406962
365.7625	-0.0406962
365.7875	-0.0406962
365.8125	-0.0406962
365.8375	-0.0406962
365.8625	-0.0406962
365.8875	-0.0406962
365.9125	-0.0406962
365.9375	-0.0406962
365.9625	-0.0406962
365.9875	-0.0406962
366.0125	-0.0406962
366.0375	-0.0406962
366.0625	-0.0406962
366.0875	-0.0406962
366.1125	-0.0406962
366.1375	-0.0406962
366.1625	-0.0406962
366.1875	-0.0406962
366.2125	-0.0406962
366.2375	-0.0406962
366.2625	-0.0406962
366.2875	-0.0406962
366.3125	-0.0406962
366.3375	-0.0406962
366.3625	-0.0406962
366.3875	-0.0406962
366.4125	-0.0406962
366.4375	-0.0406962
366.4625	-0.0406962
366.4875	-0.0406962
366.5125	-0.0406962
366.5375	-0.0406962
366.5625	-0.0406962
366.5875	-0.0406962
366.6125	-0.0406962
366.6375	-0.0406962
366.6625	-0.0406962
366.6875	-0.0406962
366.7125	-0.0406962
366.7375	-0.0406962
366.7625	-0.0406962
366.7875	-0.0406962
366.8125	-0.0406962
366.8375	-0.0406962
366.8625	-0.0406962
366.8875	-0.0406962
366.9125	-0.0406962
366.9375	-0.0406962
366.9625	-0.0406962
366.9875	-0.0406962
367.0125	-0.0406962
367.0375	-0.0406962
367.0625	-0.0406962
367.0875	-0.0406962
367.1125	-0.0406962
367.1375	-0.0406962
367.1625	-0.0406962
367.1875	-0.0406962
367.2125	-0.0406962
367.2375	-0.0406962
367.2625	-0.0406962
367.2875	-0.0406962
367.3125	-0.0406962
367.3375	-0.0406962
367.3625	-0.0406962
367.3875	-0.0406962
367.4125	-0.0406962
367.4375	-0.0406962
367.4625	-0.0406962
367.4875	-0.0406962
367.5125	-0.0406962
367.5375	-0.0406962
367.5625	-0.0406962
367.5875	-0.0406962
367.6125	-0.0406962
367.6375	-0.0406962
367.6625	-0.0406962
367.6875	-0.0406962
367.7125	-0.0406962
367.7375	-0.0406962
367.7625	-0.0406962
367.7875	-0.0406962
367.8125	-0.0406962
367.8375	-0.0406962
367.8625	-0.0406962
367.8875	-0.0406962
367.9125	-0.0406962
367.9375	-0.0406962
367.9625	-0.0406962
367.9875	-0.0406962
368.0125	-0.0406962
368.0375	-0.0406962
368.0625	-0.0406962
368.0875	-0.0406962
368.1125	-0.0406962
368.1375	-0.0406962
368.1625	-0.0406962
368.1875	-0.0406962
368.2125	-0.0406962
368.2375	-0.0406962
368.2625	-0.0406962
368.2875	-0.0406962
368.3125	-0.0406962
368.3375	-0.0406962
368.3625	-0.0406962
368.3875	-0.0406962
368.4125	-0.0406962
368.4375	-0.0406962
368.4625	-0.0406962
368.4875	-0.0406962
368.5125	-0.0406962
368.5375	-0.0406962
368.5625	-0.0406962
368.5875	-0.0406962
368.6125	-0.0406962
368.6375	-0.0406962
368.6625	-0.0406962
368.6875	-0.0406962
368.7125	-0.0406962
368.7375	-0.0406962
368.7625	-0.0406962
368.7875	-0.0406962
368.8125	-0.0406962
368.8375	-0.0406962
368.8625	-0.0406962
368.8875	-0.0406962
368.9125	-0.0406962
368.9375	-0.0406962
368.9625	-0.0406962
368.9875	-0.0406962
369.0125	-0.0406962
369.0375	-0.0406962
369.0625	-0.0406962
369.0875	-0.0406962
369.1125	-0.0406962
369.1375	-0.0406962
369.1625	-0.0406962
369.1875	-0.0406962
369.2125	-0.0406962
369.2375	-0.0406962
369.2625	-0.0406962
369.2875	-0.0406962
369.3125	-0.0406962
369.3375	-0.0406962
369.3625	-0.0406962
369.3875	-0.0406962
369.4125	-0.0406962
369.4375	-0.0406962
369.4625	-0.0406962
369.4875	-0.0406962
369.5125	-0.0406962
369.5375	-0.0406962
369.5625	-0.0406962
369.5875	-0.0406962
369.6125	-0.0406962
369.6375	-0.0406962
369.6625	-0.0406962
369.6875	-0.0406962
369.7125	-0.0406962
369.7375	-0.0406962
369.7625	-0.0406962
369.7875	-0.0406962
369.8125	-0.0406962
369.8375	-0.0406962
369.8625	-0.0406962
369.8875	-0.0406962
369.9125	-0.0406962
369.9375	-0.0406962
369.9625	-0.0406962
369.9875	-0.0406962
370.0125	-0.0406962
370.0375	-0.0406962
370.0625	-0.0406962
370.0875	-0.0406962
370.1125	-0.0406962
370.1375	-0.0406962
370.1625	-0.0406962
370.1875	-0.0406962
370.2125	-0.0406962
370.2375	-0.0406962
370.2625	-0.0406962
370.2875	-0.0406962
370.3125	-0.0406962
370.3375	-0.0406962
370.3625	-0.0406962
370.3875	-0.0406962
370.4125	-0.0406962
370.4375	-0.0406962
370.4625	-0.0406962
370.4875	-0.0406962
370.5125	-0.0406962
370.5375	-0.0406962
370.5625	-0.0406962
370.5875	-0.0406962
370.6125	-0.0406962
370.6375	-0.0406962
370.6625	-0.0406962
370.6875	-0.0406962
370.7125	-0.0406962
370.7375	-0.0406962
370.7625	-0.0406962
370.7875	-0.0406962
370.8125	-0.0406962
370.8375	-0.0406962
370.8625	-0.0406962
370.8875	-0.0406962
370.9125	-0.0406962
370.9375	-0.0406962
370.9625	-0.0406962
370.9875	-0.0406962
371.0125	-0.0406962
371.0375	-0.0406962
371.0625	-0.0406962
371.0875	-0.0406962
371.1125	-0.0406962
371.1375	-0.0406962
371.1625	-0.0406962
371.1875	-0.0406962
371.2125	-0.0406962
371.2375	-0.0406962
371.2625	-0.0406962
371.2875	-0.0406962
371.3125	-0.0406962
371.3375	-0.0406962
371.3625	-0.0406962
371.3875	-0.0406962
371.4125	-0.0406962
371.4375	-0.0406962
371.4625	-0.0406962
371.4875	-0.0406962
371.5125	-0.0406962
371.5375	-0.0406962
371.5625	-0.0406962
371.5875	-0.0406962
371.6125	-0.0406962
371.6375	-0.0406962
371.6625	-0.0406962
371.6875	-0.0406962
371.7125	-0.0406962
371.7375	-0.0406962
371.7625	-0.0406962
371.7875	-0.0406962
371.8125	-0.0406962
371.8375	-0.0406962
371.8625	-0.0406962
371.8875	-0.0406962
371.9125	-0.0406962
371.9375	-0.0406962
371.9625	-0.0406962
371.9875	-0.0406962
372.0125	-0.0406962
372.0375	-0.0406962
372.0625	-0.0406962
372.0875	-0.0406962
372.1125	-0.0406962
372.1375	-0.0406962
372.1625	-0.0406962
372.1875	-0.0406962
372.2125	-0.0406962
372.2375	-0.0406962
372.2625	-0.0406962
372.2875	-0.0406962
372.3125	-0.0406962
372.3375	-0.0406962
372.3625	-0.0406962
372.3875	-0.0406962
372.4125	-0.0406962
372.4375	-0.0406962
372.4625	-0.0406962
372.4875	-0.0406962
372.5125	-0.0406962
372.5375	-0.0406962
372.5625	-0.0406962
372.5875	-0.0406962
372.6125	-0.0406962
372.6375	-0.0406962
372.6625	-0.0406962
372.6875	-0.0406962
372.7125	-0.0406962
372.7375	-0.0406962
372.7625	-0.0406962
372.7875	-0.0406962
372.8125	-0.0406962
372.8375	-0.0406962
372.8625	-0.0406962
372.8875	-0.0406962
372.9125	-0.0406962
372.9375	-0.0406962
372.9625	-0.0406962
372.9875	-0.0406962
373.0125	-0.0406962
373.0375	-0.0406962
373.0625	-0.0406962
373.0875	-0.0406962
373.1125	-0.0406962
373.1375	-0.0406962
373.1625	-0.0406962
373.1875	-0.0406962
373.2125	-0.0406962
373.2375	-0.0406962
373.2625	-0.0406962
373.2875	-0.0406962
373.3125	-0.0406962
373.3375	-0.0406962
373.3625	-0.0406962
373.3875	-0.0406962
373.4125	-0.0406962
373.4375	-0.0406962
373.4625	-0.0406962
373.4875	-0.0406962
373.5125	-0.0406962
373.5375	-0.0406962
373.5625	-0.0406962
373.5875	-0.0406962
373.6125	-0.0406962
373.6375	-0.0406962
373.6625	-0.0406962
373.6875	-0.0406962
373.7125	-0.0406962
373.7375	-0.0406962
373.7625	-0.0406962
373.7875	-0.0406962
373.8125	-0.0406962
373.8375	-0.0406962
373.8625	-0.0406962
373.8875	-0.0406962
373.9125	-0.0406962
373.9375	-0.0406962
373.9625	-0.0406962
373.9875	-0.0406962
374.0125	-0.0406962
374.0375	-0.0406962
374.0625	-0.0406962
374.0875	-0.0406962
374.1125	-0.0406962
374.1375	-0.0406962
374.1625	-0.0406962
374.1875	-0.0406962
374.2125	-0.0406962
374.2375	-0.0406962
374.2625	-0.0406962
374.2875	-0.0406962
374.3125	-0.0406962
374.3375	-0.0406962
374.3625	-0.0406962
374.3875	-0.0406962
374.4125	-0.0406962
374.4375	-0.0406962
374.4625	-0.0406962
374.4875	-0.0406962
374.5125	-0.0406962
374.5375	-0.0406962
374.5625	-0.0406962
374.5875	-0.0406962
374.6125	-0.0406962
374.6375	-0.0406962
374.6625	-0.0406962
374.6875	-0.0406962
374.7125	-0.0406962
374.7375	-0.0406962
374.7625	-0.0406962
374.7875	-0.0406962
374.8125	-0.0406962
374.8375	-0.0406962
374.8625	-0.0406962
374.8875	-0.0406962
374.9125	-0.0406962
374.9375	-0.0406962
374.9625	-0.0406962
374.9875	-0.0406962
375.0125	-0.0406962
375.0375	-0.0406962
375.0625	-0.0406962
375.0875	-0.0406962
375.1125	-0.0406962
375.1375	-0.0406962
375.1625	-0.0406962
375.1875	-0.0406962
375.2125	-0.0406962
375.2375	-0.0406962
375.2625	-0.0406962
375.2875	-0.0406962
375.3125	-0.0406962
375.3375	-0.0406962
375.3625	-0.0406962
375.3875	-0.0406962
375.4125	-0.0406962
375.4375	-0.0406962
375.4625	-0.0406962
375.4875	-0.0406962
375.5125	-0.0406962
375.5375	-0.0406962
375.5625	-0.0406962
375.5875	-0.0406962
375.6125	-0.0406962
375.6375	-0.0406962
375.6625	-0.0406962
375.6875	-0.0406962
375.7125	-0.0406962
375.7375	-0.0406962
375.7625	-0.0406962
375.7875	-0.0406962
375.8125	-0.0406962
375.8375	-0.0406962
375.8625	-0.0406962
375.8875	-0.0406962
375.9125	-0.0406962
375.9375	-0.0406962
375.9625	-0.0406962
375.9875	-0.0406962
376.0125	-0.0406962
376.0375	-0.0406962
376.0625	-0.0406962
376.0875	-0.0406962
376.1125	-0.0406962
376.1375	-0.0406962
376.1625	-0.0406962
376.1875	-0.0406962
376.2125	-0.0406962
376.2375	-0.0406962
376.2625	-0.0406962
376.2875	-0.0406962
376.3125	-0.0406962
376.3375	-0.0406962
376.3625	-0.0406962
376.3875	-0.0406962
376.4125	-0.0406962
376.4375	-0.0406962
376.4625	-0.0406962
376.4875	-0.0406962
376.5125	-0.0406962
376.5375	-0.0406962
376.5625	-0.0406962
376.5875	-0.0406962
376.6125	-0.0406962
376.6375	-0.0406962
376.6625	-0.0406962
376.6875	-0.0406962
376.7125	-0.0406962
376.7375	-0.0406962
376.7625	-0.0406962
376.7875	-0.0406962
376.8125	-0.0406962
376.8375	-0.0406962
376.8625	-0.0406962
376.8875	-0.0406962
376.9125	-0.0406962
376.9375	-0.0406962
376.9625	-0.0406962
376.9875	-0.0406962
377.0125	-0.0406962
377.0375	-0.0406962
377.0625	-0.0406962
377.0875	-0.0406962
377.1125	-0.0406962
377.1375	-0.0406962
377.1625	-0.0406962
377.1875	-0.0406962
377.2125	-0.0406962
377.2375	-0.0406962
377.2625	-0.0406962
377.2875	-0.0406962
377.3125	-0.0406962
377.3375	-0.0406962
377.3625	-0.0406962
377.3875	-0.0406962
377.4125	-0.0406962
377.4375	-0.0406962
377.4625	-0.0406962
377.4875	-0.0406962
377.5125	-0.0406962
377.5375	-0.0406962
377.5625	-0.0406962
377.5875	-0.0406962
377.6125	-0.0406962
377.6375	-0.0406962
377.6625	-0.0406962
377.6875	-0.0406962
377.7125	-0.0406962
377.7375	-0.0406962
377.7625	-0.0406962
377.7875	-0.0406962
377.8125	-0.0406962
377.8375	-0.0406962
377.8625	-0.0406962
377.8875	-0.0406962
377.9125	-0.0406962
377.9375	-0.0406962
377.9625	-0.0406962
377.9875	-0.0406962
378.0125	-0.0406962
378.0375	-0.0406962
378.0625	-0.0406962
378.0875	-0.0406962
378.1125	-0.0406962
378.1375	-0.0406962
378.1625	-0.0406962
378.1875	-0.0406962
378.2125	-0.0406962
378.2375	-0.0406962
378.2625	-0.0406962
378.2875	-0.0406962
378.3125	-0.0406962
378.3375	-0.0406962
378.3625	-0.0406962
378.3875	-0.0406962
378.4125	-0.0406962
378.4375	-0.0406962
378.4625	-0.0406962
378.4875	-0.0406962
378.5125	-0.0406962
378.5375	-0.0406962
378.5625	-0.0406962
378.5875	-0.0406962
378.6125	-0.0406962
378.6375	-0.0406962
378.6625	-0.0406962
378.6875	-0.0406962
378.7125	-0.0406962
378.7375	-0.0406962
378.7625	-0.0406962
378.7875	-0.0406962
378.8125	-0.0406962
378.8375	-0.0406962
378.8625	-0.0406962
378.8875	-0.0406962
378.9125	-0.0406962
378.9375	-0.0406962
378.9625	-0.0406962
378.9875	-0.0406962
379.0125	-0.0406962
379.0375	-0.0406962
379.0625	-0.0406962
379.0875	-0.0406962
379.1125	-0.0406962
379.1375	-0.0406962
379.1625	-0.0406962
379.1875	-0.0406962
379.2125	-0.0406962
379.2375	-0.0406962
379.2625	-0.0406962
379.2875	-0.0406962
379.3125	-0.0406962
379.3375	-0.0406962
379.3625	-0.0406962
379.3875	-0.0406962
379.4125	-0.0406962
379.4375	-0.0406962
379.4625	-0.0406962
379.4875	-0.0406962
379.5125	-0.0406962
379.5375	-0.0406962
379.5625	-0.0406962
379.5875	-0.0406962
379.6125	-0.0406962
379.6375	-0.0406962
379.6625	-0.0406962
379.6875	-0.0406962
379.7125	-0.0406962
379.7375	-0.0406962
379.7625	-0.0406962
379.7875	-0.0406962
379.8125	-0.0406962
379.8375	-0.0406962
379.8625	-0.0406962
379.8875	-0.0406962
379.9125	-0.0406962
379.9375	-0.0406962
379.9625	-0.0406962
379.9875	-0.0406962
380.0125	-0.0406962
380.0375	-0.0406962
380.0625	-0.0406962
380.0875	-0.0406962
380.1125	-0.0406962
380.1375	-0.0406962
380.1625	-0.0406962
380.1875	-0.0406962
380.2125	-0.0406962
380.2375	-0.0406962
380.2625	-0.0406962
380.2875	-0.0406962
380.3125	-0.0406962
380.3375	-0.0406962
380.3625	-0.0406962
380.3875	-0.0406962
380.4125	-0.0406962
380.4375	-0.0406962
380.4625	-0.0406962
380.4875	-0.0406962
380.5125	-0.0406962
380.5375	-0.0406962
380.5625	-0.0406962
380.5875	-0.0406962
380.6125	-0.0406962
380.6375	-0.0406962
380.6625	-0.0406962
380.6875	-0.0406962
380.7125	-0.0406962
380.7375	-0.0406962
380.7625	-0.0406962
380.7875	-0.0406962
380.8125	-0.0406962
380.8375	-0.0406962
380.8625	-0.0406962
380.8875	-0.0406962
380.9125	-0.0406962
380.9375	-0.0406962
380.9625	-0.0406962
380.9875	-0.0406962
381.0125	-0.0406962
381.0375	-0.0406962
381.0625	-0.0406962
381.0875	-0.0406962
381.1125	-0.0406962
381.1375	-0.0406962
381.1625	-0.0406962
381.1875	-0.0406962
381.2125	-0.0406962
381.2375	-0.0406962
381.2625	-0.0406962
381.2875	-0.0406962
381.3125	-0.0406962
381.3375	-0.0406962
381.3625	-0.0406962
381.3875	-0.0406962
381.4125	-0.0406962
381.4375	-0.0406962
381.4625	-0.0406962
381.4875	-0.0406962
381.5125	-0.0406962
381.5375	-0.0406962
381.5625	-0.0406962
381.5875	-0.0406962
381.6125	-0.0406962
381.6375	-0.0406962
381.6625	-0.0406962
381.6875	-0.0406962
381.7125	-0.0406962
381.7375	-0.0406962
381.7625	-0.0406962
381.7875	-0.0406962
381.8125	-0.0406962
381.8375	-0.0406962
381.8625	-0.0406962
381.8875	-0.0406962
381.9125	-0.0406962
381.9375	-0.0406962
381.9625	-0.0406962
381.9875	-0.0406962
382.0125	-0.0406962
382.0375	-0.0406962
382.0625	-0.0406962
382.0875	-0.0406962
382.1125	-0.0406962
382.1375	-0.0406962
382.1625	-0.0406962
382.1875	-0.0406962
382.2125	-0.0406962
382.2375	-0.0406962
382.2625	-0.0406962
382.2875	-0.0406962
382.3125	-0.0406962
382.3375	-0.0406962
382.3625	-0.0406962
382.3875	-0.0406962
382.4125	-0.0406962
382.4375	-0.0406962
382.4625	-0.0406962
382.4875	-0.0406962
382.5125	-0.0406962
382.5375	-0.0406962
382.5625	-0.0406962
382.5875	-0.0406962
382.6125	-0.0406962
382.6375	-0.0406962
382.6625	-0.0406962
382.6875	-0.0406962
382.7125	-0.0406962
382.7375	-0.0406962
382.7625	-0.0406962
382.7875	-0.0406962
382.8125	-0.0406962
382.8375	-0.0406962
382.8625	-0.0406962
382.8875	-0.0406962
382.9125	-0.0406962
382.9375	-0.0406962
382.9625	-0.0406962
382.9875	-0.0406962
383.0125	-0.0406962
383.0375	-0.0406962
383.0625	-0.0406962
383.0875	-0.0406962
383.1125	-0.0406962
383.1375	-0.0406962
383.1625	-0.0406962
383.1875	-0.0406962
383.2125	-0.0406962
383.2375	-0.0406962
383.2625	-0.0406962
383.2875	-0.0406962
383.3125	-0.0406962
383.3375	-0.0406962
383.3625	-0.0406962
383.3875	-0.0406962
383.4125	-0.0406962
383.4375	-0.0406962
383.4625	-0.0406962
383.4875	-0.0406962
383.5125	-0.0406962
383.5375	-0.0406962
383.5625	-0.0406962
383.5875	-0.0406962
383.6125	-0.0406962
383.6375	-0.0406962
383.6625	-0.0406962
383.6875	-0.0406962
383.7125	-0.0406962
383.7375	-0.0406962
383.7625	-0.0406962
383.7875	-0.0406962
383.8125	-0.0406962
383.8375	-0.0406962
383.8625	-0.0406962
383.8875	-0.0406962
383.9125	-0.0406962
383.9375	-0.0406962
383.9625	-0.0406962
383.9875	-0.0406962
384.0125	-0.0406962
384.0375	-0.0406962
384.0625	-0.0406962
384.0875	-0.0406962
384.1125	-0.0406962
384.1375	-0.0406962
384.1625	-0.0406962
384.1875	-0.0406962
384.2125	-0.0406962
384.2375	-0.0406962
384.2625	-0.0406962
384.2875	-0.0406962
384.3125	-0.0406962
384.3375	-0.0406962
384.3625	-0.0406962
384.3875	-0.0406962
384.4125	-0.0406962
384.4375	-0.0406962
384.4625	-0.0406962
384.4875	-0.0406962
384.5125	-0.0406962
384.5375	-0.0406962
384.5625	-0.0406962
384.5875	-0.0406962
384.6125	-0.0406962
384.6375	-0.0406962
384.6625	-0.0406962
384.6875	-0.0406962
384.7125	-0.0406962
384.7375	-0.0406962
384.7625	-0.0406962
384.7875	-0.0406962
384.8125	-0.0406962
384.8375	-0.0406962
384.8625	-0.0406962
384.8875	-0.0406962
384.9125	-0.0406962
384.9375	-0.0406962
384.9625	-0.0406962
384.9875	-0.0406962
385.0125	-0.0406962
385.0375	-0.0406962
385.0625	-0.0406962
385.0875	-0.0406962
385.1125	-0.0406962
385.1375	-0.0406962
385.1625	-0.0406962
385.1875	-0.0406962
385.2125	-0.0406962
385.2375	-0.0406962
385.2625	-0.0406962
385.2875	-0.0406962
385.3125	-0.0406962
385.3375	-0.0406962
385.3625	-0.0406962
385.3875	-0.0406962
385.4125	-0.0406962
385.4375	-0.0406962
385.4625	-0.0406962
385.4875	-0.0406962
385.5125	-0.0406962
385.5375	-0.0406962
385.5625	-0.0406962
385.5875	-0.0406962
385.6125	-0.0406962
385.6375	-0.0406962
385.6625	-0.0406962
385.6875	-0.0406962
385.7125	-0.0406962
385.7375	-0.0406962
385.7625	-0.0406962
385.7875	-0.0406962
385.8125	-0.0406962
385.8375	-0.0406962
385.8625	-0.0406962
385.8875	-0.0406962
385.9125	-0.0406962
385.9375	-0.0406962
385.9625	-0.0406962
385.9875	-0.0406962
386.0125	-0.0406962
386.0375	-0.0406962
386.0625	-0.0406962
386.0875	-0.0406962
386.1125	-0.0406962
386.1375	-0.0406962
386.1625	-0.0406962
386.1875	-0.0406962
386.2125	-0.0406962
386.2375	-0.0406962
386.2625	-0.0406962
386.2875	-0.0406962
386.3125	-0.0406962
386.3375	-0.0406962
386.3625	-0.0406962
386.3875	-0.0406962
386.4125	-0.0406962
386.4375	-0.0406962
386.4625	-0.0406962
386.4875	-0.0406962
386.5125	-0.0406962
386.5375	-0.0406962
386.5625	-0.0406962
386.5875	-0.0406962
386.6125	-0.0406962
386.6375	-0.0406962
386.6625	-0.0406962
386.6875	-0.0406962
386.7125	-0.0406962
386.7375	-0.0406962
386.7625	-0.0406962
386.7875	-0.0406962
386.8125	-0.0406962
386.8375	-0.0406962
386.8625	-0.0406962
386.8875	-0.0406962
386.9125	-0.0406962
386.9375	-0.0406962
386.9625	-0.0406962
386.9875	-0.0406962
387.0125	-0.0406962
387.0375	-0.0406962
387.0625	-0.0406962
387.0875	-0.0406962
387.1125	-0.0406962
387.1375	-0.0406962
387.1625	-0.0406962
387.1875	-0.0406962
387.2125	-0.0406962
387.2375	-0.0406962
387.2625	-0.0406962
387.2875	-0.0406962
387.3125	-0.0406962
387.3375	-0.0406962
